label	x_valid
1	普吉海滩泼水节今年将于4月12―13日，从10.00至22.00，地点： Patong海滩。来到普吉的游客将被当地人邀请一起参加各种公益活动，此外还可以近距离地体验丰富多彩的地方文化传统。[鼓掌]普吉岛作为一个度假天堂，也是举办各式party的好去处，绝对可以为游客提供一个国际风味的泰国新年泼水节。[赞]
1	[哈哈][哈哈] //@京M银狐:[哈哈][哈哈]
0	因光顾着与某童鞋聊工作，于是迟到，少打20分钟球。[泪]晚饭还是要补上的。富村小笼[馋嘴]开动！[猪头]
0	借你拍吧 //@古倒吃158:这个帅哥猫让我有借@敏一嘴 或者@_苗_ 的财哥来拍照的冲动[哈哈]//@若葳葳:让我想起被猫贩子骗走滴JAVA咯！[泪]@暖夜2043309747 @陈东weason
1	#小学生陶淘#「魔术师」儿子非常崇拜刘谦，不过他的观众只有我和老公。经常表演他的魔术给我们看，开场语是：见证奇迹的时刻[嘻嘻]。今晚用爆米花筒和饮料瓶开始了表演，手法好快的[偷笑]
1	cacy这发型不错！远看是典型的小丸子嘛 @钟恺欣 //@VANCL粉丝团:左起：@王春焕 柯林丽 @陈年@雷军@钟恺欣 滕崧 @wangyujun1969@孙翔_凡客 。 //@VANCL粉丝团: 全家福[鼓掌] //@手机凡客:有合影，无所畏!
1	按我的生日数字，最后结果是＂尹真熙＂[哈哈]名字还不错喔！[威武]
1	原来车还可以这么玩的。[嘻嘻]
0	[泪]   最常遇到了~~排队也是个技术活啊~~~ ！！ 要有眼光~~还要专一~~~~诶！我这真的不是说的找男盆友~[害羞]
0	本人更倍感折磨.大家应该听到我每天频繁咽口水的声音吧.//@蛋总必胜: 这节目不能多听啊，每天这个时间段听得来又饿又馋，听得到吃不到，太折磨人了[抓狂] 我想吃红烧羊肉、烤羊肉、羊排、涮羊肉、白切羊肉……[可怜] @黑_叔叔
1	跟着一起来的美女@古彩尼 练得很不错，已经会被坡落叶飘了，而且还上了@怀北国际滑雪场 的五号高级道，并且顺利的下来了，很牛呢[good]  [鼓掌][鼓掌]
0	小斌斌加油[泪][泪][泪]
0	现在很怀念那些胡吃海塞得日子。@欣蕾馅儿汤圆 你懂得[泪]
1	[嘻嘻]喜欢这张照片
0	无知的家长[衰]
0	学习一下当前男生女生们的恋爱观，震撼啊! [哈哈]  [晕]//@杨明yooikee://@山山joy@王建伟TONY //@李晟:看完我震精了。。。[哈哈] //@胖妈肥砣
1	今晚补看大结局！虽然老婆昨天已经看过了！[嘻嘻]
0	租房市场是卖方市场，很没有法律约束。[抓狂]
0	喝酒脸红的人千万不要硬撑，也奉劝大家不要劝酒。//@秋秋的小抄://@真书吧:郑重地提醒自己：一定要少喝酒！话说最近啷个喝酒越来越孬了哟，昨天喝一瓶多点啤酒就打瞌睡了。[困][晕]
1	向高人学习！[哈哈] //@721marry：高人啊。。
0	[泪]@济之河朔 //@实用小百科: #妈妈 对不起#对于妈妈的付出，最真诚的感激不是谢谢你，而是对不起！
1	和第一车网、机锋手机市场的市场总监谈了一下午，问题建议一大堆，不过我还是觉得，六只脚很有前途嘛，欢迎推荐有识之仕加盟，晚了没位置了啊[嘻嘻]
0	周日晚上开车在侯台那个红绿灯掉头，结果调到了逆行道上。。我承认我发烧了[泪][生病][怒]//@盛世佳合婚礼贾维: 大家互相提醒。 @立群众中 @倩倩的cherry @开心韩峰 @NiceRadio小志 @美美辣妈亭子 @sunny吴岩 @王越-若侨
1	噗噗噗噗噗噗噗[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	小狼回头看我[嘻嘻][嘻嘻][花心]
1	[哈哈][哈哈][哈哈]//@晒宝达人:九江的邀请好听
1	回复@西楚霸霸王:[嘻嘻][握手]红袍加身私房茶推介活动，让爱茶的朋友体验一下！ //@西楚霸霸王:那么好买一送一再送一[嘻嘻]
1	天天向上[鼓掌][鼓掌] //@融绘:2013.07.18三周年，感恩有你，融绘才如此精彩！@蚝爷 @张新民 @心泉之家 @董克平 @老波头 @依人淡如菊 @东莱海上 @?? @黄小强 @洗心堂主 @上帝的造物 @景熙堂 @Gastronaut @勇敢的天隼 @边疆边吃边说 @丝丝79 @唐雁斌糖糖
0	想想，父母为我们做的事,怎能一个“愧”字了得！？孝敬老人，不仅是我们的善行更是我们的义务,同时也是为了我们自己,榜样的力量无穷,当我们老的时候我们的儿女又将如何对待我们----[钟][心] //@紫燕雅然:[害羞][泪]
1	几天来刷机数十，上瘾了[哈哈]现改行专治手机疑难杂症，需我帮忙者速来。
1	[汗]有同类真好[哈哈][哈哈][哈哈]
0	就是??（你）怎??？[怒]
1	赞哦[鼓掌]
0	我们有各自抵制的义务，但没有彼此损坏的权利[抓狂][抓狂]
0	阿西巴，你们这群女银嘴太快了……就胖大了，哼//@涂佳琪：[泪] 大夫说，我不怕冷是因为……每天都穿着件……大棉袄……但那个……但胖大舌不是我哦 @树呼吸 //@qiuki：[衰] 我勒个去~~还出现了传说中的厚棉袄和胖大舌哦[偷笑]
0	段小姐[悲伤] 我在这里:http://t.cn/zjt2Sj4
1	//@纪念萧红: [可爱]//@江南杂志社: #江南活动#江南金秋笔会将于后天在江南文学会馆召开，来自全国各地的作家将于明天陆续齐聚于栖霞南麓。第三届郁达夫小说奖专家策划会也将同时举行。
1	刚加完班的人表示好馋阿[馋嘴]@人间六月天 下次去试试这个[哈哈]
0	我刚反应过来，下个15年他们就50了[泪]我都40了[泪]太可怕了！！！太可怕了！！！我要脱饭，我不要看老头子[泪][泪]
1	普度！再过一个礼拜俺家也要庆祝啦！ //@87年柿子:来来来…香烟瓜子八宝粥，啤酒饮料矿泉水…[哈哈][哈哈][哈哈] //@陈小翔的虫虫人生:哥在厦门，等下才能赶回去。[泪]
0	为什么不反抗呢？ //@刘栋哥哥:// @心碎无痕ooo : 转发微博。 // @北京草虫 : // @坐忘--心斋  :[泪][怒] // @王笠人  : [蜡烛] // @北京崔卫平  : 也许，需要的仅仅是一点质疑的精神。
0	//@?小春: 救命呀~救命.救命.救命呀[泪] //@?桐fate:人渣
0	来十瓶[怒] //@粥粥游:自从我吃了盖中盖，心情舒畅了，大姨妈正常了，连小人都没了。。亲，你还在等神马？
1	谁写的，真对我口味[嘻嘻]
1	最后我客观评价一下，这绝对是一部会让你笑到流泪、感动到流泪的一部好剧。明天起就带上你最重要的人去看「泰?」吧！[哈哈]
0	今儿我队人不齐[泪]，你们可以提前开球了@大鼓楼
1	继续替班@环球旅行家 ，朋友们还在吗？[太开心]
0	[衰][吃惊] //@李开复: [哈哈]//@行走的镜头:太不地道太不公平了．你们天天骑在马桶上尿尿拉屎还拿人家说事．马桶向来很低调．被大家这么一分析．也很无辜的．天天被臭还躺枪．[哈哈]
1	临别依依，＃亚航－魅力雪兰莪＃[亲亲]//@蓝色季风-张晓彤: 美景诱人，只是蓝色把假期都用在云南了，只能明年计划了。
1	//@生态旅游学者乌恩: ? //@吴必虎: //@清华孙立平:转发微博[呵呵][嘻嘻][哈哈]
1	感谢@中国旅游 推荐～[转发] [哈哈] [din推撞]
0	羊肉？！！！我最爱的羊肉[可怜]痛失哇[泪]
0	我口才不好[泪]
1	#带着家人去御庭#追蝴蝶，采桂花，小伙伴们都开心极啦[鼓掌][鼓掌]这里没有拥堵的人群，这里只有悠闲的心情，这里没有吵杂的声音，这里可以聆听自己的声音！苏州李公堤御庭，小伙伴们等你来喔@我爱苏州@map杂志苏州版@苏州李公堤
1	祝福狮子斌斌生日快乐~~~~@朱斌 我送你一首，我们的星座歌，来自曾哥的歌！[太开心] 曾轶可-狮子座-http://t.cn/h9ziG
1	[来][鼓掌] //@张际星Jessie:喜欢就好，下次带你去吃他家的越南菜哈！ @庆云楼nuage   @朱润润
1	真心不容易[亲亲][亲亲][亲亲]爱你，姐！赶紧带雷妞儿回来哦[太阳][太阳][太阳]
0	尼玛！无良军车！路边积水快没了马路牙子了，还开得那么快！水飞起一米高！咒骂你！巴拉巴拉巴拉！[怒]
1	今天在柳沟新区的燕柳园，再一次体验纯中式风格，五星价版的火盆锅豆腐宴，太给力啦～[嘻嘻]@柳沟豆腐宴
0	开足马力！[抓狂][抓狂][抓狂]
0	抱抱，这两天喝点粥，季节更替身体有时就会出些小问题 //@蝈小妹:But I m really really hungry now[晕][悲伤]//@麒麟锦庭火锅道:胃口不好可能与天气有关哦，美妞儿，秋天到了容易生病，要注意。没关系，下次等胃口好了在吃爽歪歪
0	哈哈哈哈~治不了//@瑞家-pillowr_l:这是病[害羞]@Luna-Tarot  //@瑞家--于成功Fiona:这是病~???//@李开复:我错了，晚上晒好吃的真不该。[失望]（这条不算哦[偷笑]）
1	Ni-Ni-Ni-Ni-Nice！[太开心]
0	今儿我美图秀秀坏了，你们就都不发给我是吧[哼]太过混了[泪][泪][泪]至少@我呀[鄙视][鄙视][鄙视][黑线]
0	好熟悉[泪] //@迈克尔杰克逊中国网:[帅]
1	回复@吕东东_9ak:等待春暖花开户外下午茶吧！[鼓掌] //@吕东东_9ak:喜欢泥庐的比萨，以及满墙的敦煌黄土。还有墙外国子监大街的一地阳光。
1	[哈哈]//@林岳芳:当中国人称妓女为“老师”的时候，早已不止世风日下，而是腐烂入骨了！这个，要感谢中国媒体啊，诲淫诲盗毁人不倦！[酷]
1	空乃境界，一切万物由空而生。 //@洪爷还年青:因缘和合，实相性空啊[嘻嘻]  //@农林凯歌:＂实＂与＂空＂的统一和谐，才是人生的最高境界！
0	再见了，我的年假，明年我们再会吧![悲伤][悲伤]
0	临床报道，藿香正气水（丸）可引起过敏性休克；呼吸困难；药疹；过敏性紫癜；肠梗阻；上消化道出血；心动过速；小儿低血糖症。[衰]
0	[抓狂]早晨起来发现邮箱崩溃在一小时之内重写了2000字的稿子这种事我会随便说出来嘛
0	我得赶紧干活 上午半天纯属浪费 半天的活压缩成俩小时 然后得突击复习 周末那个万恶的考试啊啊啊啊啊啊[泪]
0	[泪]//@上影集团沈小台: [可怜]//@远方的蜗牛:[泪] //@新浪女性:雨夜里温暖的灯光[赞][赞]
0	几经周折，我人上了飞机，球杆却来不及中转[泪][泪][泪][抓狂][抓狂][抓狂]
1	#汪汪在旅途#奔向象岛码头的路途，景色宜人啊[爱你]一群兵哥哥[太开心] 我在:http://t.cn/8FAcBCk
1	朋友们，早安！哥们今天是乐着起床的，因为梦见刮彩票中奖了，9万元！[嘻嘻][嘻嘻][嘻嘻]
0	以我兴趣而言，会推荐《经典名茶品鉴》，不过似乎有些小众……还有许纪霖的《启蒙如何起死回生》，这当然也有些小众……此外我还非常喜欢译林版文学名著系列，是不是还小众啊！[抓狂]
1	[哈哈][哈哈][哈哈] //@希金斯2228:只恨胳膊太短。。。[嘻嘻]
0	女神=女神经病 //@刘晓健_2012:真悲凉[衰] //@BTV陈钦伟:社会就是这么现实，呵呵 //@BTV张?: 这就是当下…
1	哈哈谢谢师姐！！ //@牛萌萌: 上联：乃天灰常加油！ 下联：师姐无限挺你！ 横批：看好必须滴[哈哈]！
0	#深夜发吃#我饿啊，好饿！[泪][泪][泪]
1	泰?真的是一部有笑点有泪点无尿点的好片[哈哈]
1	稍晚到[心]//@法图麦的妈妈: 稍晚到！[哈哈]
1	[太开心]//@尚雯婕工作室: #尚雯婕女王驾到#coming soon~[钟][话筒]
1	#周末HK好康#  这想带这只可爱的熊宝宝回家？即日起到沙田广场内的屈臣氏BB概念店，购物满 HK$149，就可以抱回家罗！[心] [抱抱]
0	晚上要伺候这些新来的姑奶奶[晕]…血花的给我好好的表现。不然把你们都倒沟里…[哈哈][哈哈]
1	黑白波点上衣搭撞色拼接的百褶裙，优雅的小复古~。 波点上衣：Alice + Olivia 撞色拼接百褶裙：Silvian Heach 鞋：Yves Saint Laurent[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	//@杨晓燕:[嘻嘻]王总自己爆料啦! 新学期王石的选修课开给今年的EMBA同学，我也很期待啊![鼓掌][鼓掌]
0	服了...//@悦维互动阿杜: //@佟春: [衰]//@杏仁露露与某人: 真他妈的只管自己赚钱，不管别人死活！靠，什么世道！//@冰梅旭蕊: 刚买了两大罐 一而再 再而三的 真TM的害死人了[怒][怒]
0	这个可以有。[笑哈哈][笑哈哈]//@宝宝青海外正品代购: 谁说马尔代夫非要蜜月情侣了[抓狂][抓狂]一堆闺蜜不行么[哼][哼][哼]
0	又是食品，还是我爱吃滴松花蛋！[抓狂]
1	感谢@WradioKe 送来的卤煮。今天的午饭。[可爱][可爱]
0	以后出门打车兜里放几块儿小石子儿，拒载、问你去哪不去的、装逼看不见的一律砍丫挺的，谁都特么别走！[怒]
0	【温馨提示】 受南方大雾影响[抓狂]，航班有所延误。小海提醒大家及时调整出行计划，关注小海官方微信（微信号：HNairlines），输入航班即可了解航班动态。在原出票地、海航售票处或致电950718及时办理退票、改期手续。
0	这些国家，丁国，独国，?国，勃国，白国，良国，戊国，豪国，留国，?国，公国，?国，都是哪里。大家知道么？都说说看？ [吃惊][晕][疑问][衰]
0	唉，又一轮轰炸即将开始[衰]
1	回家洗个澡的赶脚真好[抓狂][泪][哈哈][嘻嘻]
1	不想参于这俩没劲话题，但你们的回复[哈哈]//@石头王凯:苍劲又没E罩杯非说F罩杯。 // @拖尼熊 :苍老师似乎是e // @赵大宝 :苍劲又没C罩杯非说D罩杯。  // @拖尼熊 :苍井又没副队长冒充正队长。
1	回复@沸腾渔府:美女，最好是床本身自带的为妙！[哈哈][哈哈][哈哈] //@沸腾渔府:带美女不[偷笑][偷笑][偷笑] //@马剑是谁:回复@魔鬼的大哥:现在的梦想是有张床[偷笑]  //@魔鬼的大哥:马师傅的梦想是什么？
1	见到?狮了，还是一对的。[哈哈]
0	嗯，都有印象！有30年了吗？[泪]
1	[赞]//@瘦肉小丸纸:[鼓掌] //@宁李:每个街拍爱好者耳熟能详的Tommy Ton，来看看VOGUE时尚网为你带来的独家专访，福音啊~~~[抱抱]
1	阿狸日光浴呀[嘻嘻]
0	//@全球时尚:就爱混音。[抓狂]
0	回到家中，看见茶几上最大的苹果，心里真不是滋味，这是妈妈特意留给我的大苹果。[泪][泪][泪]
1	又谈合同!要我11月1日交稿a![汗]真这样别说晚上了，姐白天都木有时间出台了，各位要求包场D爷断了念想吧![泪]还有版税，姐能多要10个点吗?[哈哈]我怎就这么不擅长谈合同呢!那么多人精呢?出来一个把姐经济了行不?[可怜]
1	#就想开家咖啡馆#里面有我不少观点，还是值得大家参考的，谢谢@谢? 认真的笔记[威武]@68度精品烘焙咖啡店:[爱你][good] //@咖啡半仙贾明://@咖啡罗蒂:@强李有道 @单薄-马机 上次我们聊到的。
1	[鼓掌][鼓掌][鼓掌][鼓掌]
1	哈哈//@小小映：[哈哈][哈哈] //@修心养生辞典:很经典的婚前婚后。。。
1	这是我的新朋友，是一只小水母，我给他取名叫小沐，他只能在圆的容器里生活，因为他没有眼睛。。。[哈哈][哈哈]在方的容器里会撞墙。。。哈哈！[偷笑][偷笑][偷笑]晚安！[心][心]
0	你老喊自己干啥。你说自己是逼都没人敢草了//@我是那希望也是大叔控:回复@赵玺为赵彬相声:那什么资格才能评论呢？？？他又有什么资格评论刘翔？？？！！！ //@赵玺为赵彬相声:你有什么资格评论主流 //@我是那希望也是大叔控:[怒]傻逼去死 //@bigxia大虾:傻逼去死
1	9.19“今天吃什么”臻臻与你聊聊“月饼”。特邀视觉系美食教主@o鱼菲o 来分享各地月饼的独特风味，贴心的告诉你怎么吃月饼才不会发胖。另外，由鱼菲同学独创的“煮月饼”，是怎么被创意和发明出来的？今天在节目中会全球首度曝光。[哈哈]食材搭配我最行――今日主打“基围虾”，快来赢取现金奖励吧。
