label	x_test
1	回复@马兆龙1:我希望更多回族朋友关注到我们节目对回族文化、回族民俗风情的重视与宣传。[可爱]好消息多扩散吧！ //@马兆龙1:我舅妈来自这里 //@央广雅萍:@宁夏旅游 @宁夏宝中国际旅行社 @青春中宁 @中国旅游 @宁夏发布 @平安宁夏 @马兆龙1 @龟兹胡人
0	[衰] 这个，还是算啦！ //@Bluefish菁:哇，高级货！肯定有大肉大虾！[呵呵] //@牟溢:去淘宝一看，四袋一包的一百零五块，怎么做都会好吃吧。。。。 //@Bluefish菁: 我想吃泡面！！[泪] //@史上第一最最搞: 行行出状元啊~
1	回复@魅力丹青:[可爱] //@魅力丹青:[围观]..俩帅哥！[变花]
1	请！~~[爱你] //@张兴佳：打错字了，想说全是请我吃烤鱼…重新@各位了… 都请我吃烤鱼吧… @Ben-小刚炮儿
1	为什么大众的汽车广告最后总要说一句：“打死奥拓！”有那么大仇恨吗？ [哈哈]
1	当然。//@蠹???:我???一?城市的最好?法，是去看看他?吃些什?。[嘻嘻]
1	感谢您对半山半岛的支持，我们会做到更好~[哈哈][呵呵]
1	吐血大放送！赶紧的！//@青岛曲艺社: 因天后宫戏楼修缮，周六曲艺演出临时转场闽清阁茶文化会所1个月，给大家带来不便，敬请谅解！为回报父老乡亲厚爱，吐血大放送！特提供10位免费门票！早来早得！速速转发！欢度元旦！！[哈哈][江南style][笑哈哈]
1	#2013女性传媒大奖#恭喜@张译 先生获得#2013年度男性榜样奖#[鼓掌][鼓掌][鼓掌]
0	不带我去。。。[泪]
0	[泪][泪][泪] 主怀安息！
0	曹得蕾，原来是这货出现了…@飞翔的胡萝卜 @于?鹏roc //@R罗克: 右边的，赶紧逃命吧。//@Meng晓雨: 看到这条的瞬间听外面下起来了……//@晗薇: 哦雨神！//@桃猫猫nanan: [泪] 难怪被淋透了！//@文武:雨神驾到 //@灬DoVe-馨?灬:托您的福！！！！回不了家了！！！ //@灬DoVe-馨?灬:哦卖糕的！！！！
1	//@专栏作家阿瑞: 回复@风飞扬F:谢飞扬[爱你] //@风飞扬F:祝贺，我去下单子。
1	回复@刘增这厮:我是二逼啊。。。你是甚么座的。。我看看你是甚么B。。。哇哈哈哈 //@刘增这厮:你是什么B啊？ //@孙旭ing:。。。我?。。貌似很准啊。。[哈哈]
0	瞬间觉得输Cry了[泪][泪][泪] //@Ming奚梦瑶:那是因为火妈没见过我[嘻嘻]
1	#百度旅游攻略#【德国旅游全攻略】德国最有魅力的地方都在哪儿？柏林墙、莱茵河、慕尼黑的啤酒、科隆的爱情圣地...这些想好好看的话，究竟该怎么安排线路？还有各种美食、交通、签证等旅行贴士都有什么？...答案尽在由百度旅游和@德国国家旅游局 联合制作的德国攻略里[太开心]>>http://t.cn/zYFCx0m
1	加油[嘻嘻] //@李奕萱Claudia:啊，你在杭州丫// @徐晨星 :我好意思跟老大来杭州开会 //  @小雷同学  :@    @李奕萱Claudia    你好意思么……三亚……//   @李奕萱Claudia   :我也在奋战呢，嘻嘻：)//   @梁砚   :[熊猫]  //    @罗小白痴    :yeah!!
1	[爱你] //@刘2芳:这个说起来有点绕，除了红色红宝以外的其他颜色的刚玉都统称蓝宝石。。 //@白的月光:这个为嘛叫“蓝宝石”，我瞬间色盲了[泪] //@刘2芳: 小了点，但贵在无烧
0	回覆@张天壹:爸妈，他还没离呢。 //@张天壹:求一个大龄未婚男青年不想被父母催婚的签名。[泪]
0	你们看得出这个外壳晶莹剔透，内里黄灿灿的小球是啥东东啵？。。。[抓狂]。。。我已经快疯了。。。[抓狂][抓狂][抓狂]。。。＃一张图证明我家家属是奇葩＃。。。
1	各位妹子！快来看我家族谱，这是我奶奶亲手做的，每家一本，安逸哇！！@加小加菲猫 @菲式 @Smithereens-P疯了 @HJ微小薇 @Airy_大大大大倩儿 快点羡慕姐！姐是入了族谱了[哈哈][哈哈][哈哈][哈哈]
0	历史文物就这样被摧毁了！[泪][泪][泪] //@吴玉仁5:历史会记住这个疯狂且耻辱的时代//@姜小白3: //@戴纳-休特: [围观]//@XiyanFine: //@石下顽草: 转发微博
1	#浪北好摄团#空气清新无污染无雾霾仙境有木有[爱你]@湖北旅游 @西游神话世界 @红粉飞飞521 @红先森- @auv张君雅小妹妹 @Love曦范er @流沙无痕 @杨小肉妞 @路上任我驴 @贾先兵 @我就是吹风 我在:http://t.cn/8F6dZw2
0	it is a long day[晕]
1	这手工刀削面真不是盖的[哈哈]
1	祝各位期末考的童鞋，马倒成功！[给力]转发必过哦！[嘻嘻][亲亲][鼓掌][太开心][鄙视][围观]
0	想回家[泪]
0	[衰]//@与非YUFEI: [困]//@我美吗我美吗:[得意地笑]//@流浪的蛤蟆: 么一个胖子都是天使，因为他们掉到海里会浮起来，而肌肉男会森森的，森森的……沉下去
1	太烧钱了！！！ //@改联中华: 对，还有我们的临时工可以买[哈哈][嘻嘻][偷笑]
1	回复@张平Frank:恭喜您，答对了！[嘻嘻] //@张平Frank:是半山半岛渡假酒店的官方围脖吗？ //@三亚半山半岛度假酒店:原来看到的，也不一定是真的！太有才了！
1	哈哈，最后一段文字太有趣了！可是，读起来，怎么鼻子酸酸的。羡煞旁人吖！幸福的一家子！祝福你们！[爱你]
1	//@六六:衷心感谢当年室友不杀之恩[哈哈]
1	[嘻嘻]想你了，你就回?了 //@阳光的小贝壳: 报告晓松老师，这半年：拉登被毙了；乔帮主去世了，没有爱疯5；凤姐移民了，芙蓉85斤了；峰芝还是离了，冠希老师在准备新作品；广电开始限娱了，潘币发行了；城管依旧威武，国足却还是老样子；老人还是不敢扶，动车的事也没回复；我们都还好，就是没船票。
0	伤心呐，没见到他们[泪]
0	其实我们是哥哥，只不过长的老[泪][泪][泪]
0	#安娜，卡列尼那#好纠结的伦理片[泪][泪][泪][泪]累啊！ 我在#世贸天阶# http://t.cn/zOrGtsY
1	我?活着都不怕，?怕死？[挖鼻屎] //@竹子做的熊?:我们连死都不怕，还怕活着！[哈哈]
0	各位大爷，鄙人跪求各种交通、学费、培训费之类发票啊，地域不限。[泪]
0	重启机子再登录Gmail后，Google终于不让我再切回旧版界面了[泪]
0	美国：公民持枪合法。中国：公民持枪犯法。#别忘了各种扫射打爆头和饮弹[衰]#//@精品常洁:这日子没法过了！[泪][泪][泪] //@张书新:哎哟 //@王永:[晕] 这也太形象了吧！//@摄影师王麒:[给力]
1	国外潮牌设计师 全手工制作的水晶项链 新款出炉了哦...@   #拼图#[酷][鼓掌][鼓掌]
0	这是啥时候的事儿？！说好了一起的[抓狂][怒][鄙视][黑线][伤心]
0	太恐怖啦!希望我的转发能引起我周围年轻父母的重视![抓狂] //@马汝军:转给年轻父母。
0	心血来潮看看新#还珠格格#，竟然被赚到眼泪[泪]，琼瑶阿姨就是厉害，明知道是说书，还是被感动的一塌糊涂。
1	//@Linda_林林:...  //@Aptor9:抗议抗议//@Apache9://@张家裕JY:[哈哈]//@淘宝正明: [哈哈] //@神棍敌人姐:[哈哈]//@bluedavy:代表伟大的天朝表示强烈的抗议，天朝的网络是全世界最自由，最开放的，访问不了这个叫什么facebook的网站是因为这个网站太烂了，每次天朝人民一访问就挂。
0	@鱼儿和草莓   @北京苗方清颜祛痘专家   @悦馨--球爱的天空   @J-Flower高级童装定制-翠喜小铺   @菁制美食   @海吃海喝找海哥   @郝婕铭   @胡滨微博   @胡元骏  哪位好友帮我转起来看看她家 @北京苗方清颜祛痘专家  的治痘效果如何？女儿最近要在她家做包治，要价32800。[泪]也不知效果如何？
0	小时候，你不要丢下我[泪]
1	[鼓掌]//@西游乐队: 先到先得！ //@想太多和爱做梦先生:@啊拉蕾 赶紧买！要不来不及了！限量的！
1	回复@CBC白芳:有嗒，很快上来[馋嘴] //@CBC白芳:年底前的课表有吗？[亲亲]  有好多朋友问！ 又说查不到？
1	@中国航天电源王刚 还有吗？我也差。。。[哈哈][哈哈][哈哈]
1	[哈哈][哈哈][哈哈] //@丰乳肥臀v:[哈哈]
1	#今天你hold住了吗#hold住了[哈哈]
0	我也想把西门子的洗衣机拿去砸一下，天天和消防队生活在一起，还说正常！[抓狂] //@罗永浩可爱多:[挤眼]
1	//@开口笑的世界:@荣雪斌 //@微博星座达人: 各银行卡的优缺点 ，保证你会用到！[鼓掌]
1	关键是看什么人打电话给你拜年~[嘻嘻]//@触碰心灵的台词:关键是用手机和谁打电话！[哈哈]
1	酷爆！[哈哈]
1	我看出来了[嘻嘻] //@冷笑话人气精选:我看不错来。。。我转
0	居然这种好事儿没有赶上[泪]转发给想要去韩国玩儿的朋友们吧！
1	恭喜@百变连旭 连旭老师喜得贵子！[嘻嘻][给力]
1	剪刀石头布的世界真的很无情。[可怜][哈哈]今天和妹妹玩半天，其实也没有那么无情，我们可以反悔的嘛！
1	我们坐的是＂如意厅＂[哈哈] //@崔玉Nicholas:沾一下他们开业的喜气！[偷笑]
1	该上班的上班，该睡觉的睡觉。。[哈哈][哈哈][哈哈]。生活真舒服
1	[亲亲][心]
0	恍惚看到是JL某台播放的捏。。。[失望] //@左眼失聪：这缺！！！！ //@黎薇那儿:弱智记者和弱智受访者以及弱智电视台 //@吴江听得见：好新闻
0	是的！我俩婚礼时，摄影师忙晕到顾头不顾尾。最后发现一场婚礼下来，居然连一张只有两人单独在一起、象模象样的都米有！气也来不及了… 太不专业鸟[泪]。所以新人们要自己规划好哪些照片不可缺。//@肖大卉Flora:在北京这个时间通常是15分钟[睡觉] //@咕拜kitty:选择婚礼纪实摄影师相当重要
1	董姐出书。呱唧呱唧[鼓掌]@董一鸣Helen
0	我呆过超过半年以上的城市中,珠海停电次数最多,并且都是没有预告的,比如现在,我家第若干次停电了,不知何时有电[抓狂]
0	@雨枫书馆 #书女沙龙# 没到现场的亲们，也来看看?[鼓掌] //@晏耀飞-: 一定要好好看一看，你们是如何重口味的[转发]//@一度君华: [泪]８月３号永正分享会视频，生来就有镜头恐惧症的人伤不起。分享会确实很愉快，小图大人和一草大人都是非常随和的人，读者宝贝们也很热情（虽然说到肉戏，小伙伴都笑了
0	怎么搞的？你以前可是位吃嘛嘛香身体倍棒的姑娘啊。 //@唐晓芸:太感动了~~ 偶现在左耳上还贴着邓大夫贴的耳贴呢，每天按压穴位3-5次，真的很疼啊[泪]，希望有助于尽快恢复。这两天开始喝中药，味道很苦，不过还能接受。跟柳州青云美食街上的刘乐仙凉茶味道很像，嘻嘻~~[挤眼]
0	#减肥中的孩纸桑不起 之二#我被香味吸引着在小吃摊中徘徊，我不断的告诫自己马非夜草不肥、今晚你已经吃的很多了、爸妈从小就告诫你街边摊不卫生…可最终还是败给了干锅土豆[泪] @八爷-_-b @imigi @Tina_歌 @曹小晶童鞋 @阳光的悦悦部落  @chocolateicetity @小猴薇薇 @多拉A梦的好朋友
1	回复@杨新宇LION:[鼓掌][鼓掌][鼓掌] //@杨新宇LION:回覆@宅女高珊:下次还做12个菜 都不一样的
0	//@小记者-高阳: //@肉肉大脸猫: 自以为是正义的化身，其实什么都不是[泪] //@记录者王维维:泪洒//@京华孙雪梅: 要不要这么刺激人……//@池海波: 我默默地转走[泪]//@赵大卓: [抓狂]
1	[哈哈][哈哈][爱你]happy happy！和我同游的亲一直都会惊喜不断哦！好好享受先
0	坐天津地铁感觉跟北京地铁不同的是，票是圆牌的，找钱可以出纸币，我下的那站，上要走楼梯下则是坐电梯[抓狂]
1	?????????????? ??????????????? ???????????????????????????????????????????? ??????????????????????????????[嘻嘻][给力]
0	马上起程去山东了，庄儿里雨下个不停，据说蓬莱和长岛这几天也有雨！去向往以久的山东，看个海咋这么给劲呢[抓狂]
0	顿时，甘拜下风[泪]。 //@宏色??: @shenhuiting [花心] //@台?自由行?人:Youtube.IPAD 3D TAIWAN OPEN 需 3D 保?膜 才能?? 裸? 3D 上?者：WINYEDA //@阿秀秀:哪里可以看到[思考]
0	[晕][晕][晕][晕][晕]学了法语之后，我就觉得英语是小学的级别 //@Vanessa思涵: 这么多…………[晕]
1	#云创意#什么样的杯子最有个性?这里有老外发明的非常独特的杯子，创意的杯子图片，让人忍俊不禁~[哈哈]
0	睡醒了，大早晨被我妈电话骂了一顿，还没容我说话就把电话挂了…我这一把火[怒]
0	//@几米漫画集: 我们还有什么不满足的？[泪]
1	//@郎世溟:[哈哈]
1	好安慰，好开心呢！！吼吼吼！！这喜悦只有我懂！！[嘻嘻][嘻嘻]
1	[鼓掌][鼓掌][鼓掌]@上海国际贵都大饭店 @贵都剧院 //@花样阎华: 好棒啊[鼓掌][鼓掌][鼓掌]！发现我们的＂蓝＂丝巾上了CCTV啊[嘻嘻][嘻嘻]//@克勒门:丹娘老师新鲜出炉的照片到！[鼓掌][鼓掌]
1	AU,界面挺漂亮的[鼓掌]
1	[哈哈]//@老兵郭志国:哈哈//@旅电:谁说不是呢?都姓胡，这差距咋就这么大呢?[哈哈] //@胡搅合: 这是个傻狐狸，不会钻进去把鸡拖出来[笑哈哈]
0	当了一回农民，等待收获的喜悦，这回的酒可是喝冒了[泪]//@王_刚: 为什么就是离不开一个吃字呢[哈哈]//@牡丹开四季: 等着吃自养的小公鸡呢。//@刚子小王:[馋嘴]//@尉迟道坤: 顺义高丽营西马庄，已经可以吃了！再过十天就能吃到黑红两色樱桃啦 //@权金城彭涌:什么地方，樱桃熟透了吗？该泡樱桃酒了
0	来广州四天了，这雨一直下，一直下，老天爷你也该歇歇了吧[衰]
1	赶紧的！紧跟V总舵主??????[嘻嘻]//@V总在旅途: 准备去洗洗肺咯[偷乐]一起么？@俺是芜野 @陈超炎 @行者谭迁 @蓝海帆影 //@丽江红主题客栈: 丽江应该也在内的[思考]洗肺之旅你准备好吗？快让你的身体净化一下吧!
1	回复@海怪骑士:热烈欢迎！[哈哈] //@海怪骑士:请问拉萨演出场地定了吗？@小xiu @不死渔夫 @西藏-邦达仓大院 //@东城木子月月鸟:顺路视察一下船的建造进度[嘻嘻]
1	你们全家都是黑白粽![哈哈]
1	号，已经预定了！本月21日见~~~//@巷185家庭旅馆: 亲，这是我们家哦，来厦门可以来找我哈 //@??地球表面的hhhh??:这是哪儿～ //@大屁股小痘坑_咖: @胡然然然是个急性子-3- 我们住哪儿QAQ //@巷185家庭旅馆:回复@李梓晴儿:亲，来厦门玩可以找我哦，@吴小小小璇 就住我们家滴[亲亲]
1	还是你们最好了！[爱你] //@掌趣水水:任总V5//@卓页互动任灏: 怎么能说谎呢，明明19岁 @superpipi
0	今天是个特别的日子，到目前为止，还没有人跟我表白，你们可真沉得住气！[怒]
0	//@小白欢欢: //@宁财神: [抓狂]
0	元宵节大家都在吃汤圆[吃元宵]，既然宁波汤团吃不到[悲伤]，我就来点特色的[思考]，是不是很诱人啊[花心][花心][花心]！
0	咋都这样说啊 [抓狂][哈哈][威武][赞][good]//@王玉凡2011:您和您的合伙伙伴，很想孪生兄弟呢。2014 致景更出色！
0	//@背相机的老猫: 回复@无雪_ya:今天拆了？？？？？[吃惊][泪] //@无雪_ya:这是我家，今天没的。以后再也没有了。
1	[羞嗒嗒]这是什么菇？屁菇~[哈哈][笑哈哈]看一次笑一次，大自然的造化呀
0	回复@菁制美食:[可爱]多谢支持！ //@菁制美食:喝过，很好。 //@RealFoods:因为我们采用的是UHT超高温瞬时灭菌技术和利乐无菌包装，所以常温条件下也是可以存储的，绝对天然无添加  //@晓蕾蕾是我:真的？[衰][衰]   //@RealFoods:亲，真的没有防腐剂哦，可以完全放心饮用[偷笑]
1	头发又回到愣直愣黑愣顺啦[可爱]
0	[蜡烛][伤心]
1	[鼓掌] 谢谢亲分享图片哦！祝您入住愉快！
1	哈哈，想到就心酸。。//@vicky雪米饼:好熟悉的场景啊 不过关灯是小马的事[可爱]@aka娃娃@铄铄z@lu_lu-- //@笑多了会怀孕: 我们曾相爱...想到就心酸。。
